Id,SalePrice
2736,148338.6101395883
2737,123583.6310060951
2738,133519.34565082236
2739,161311.58527218926
2740,134217.5077093412
2741,147243.98345004563
2742,150253.590207707
2743,148054.66871125993
2744,140878.92346774173
2745,132537.38807313953
2746,132225.08460594257
2747,157355.81823851593
2748,123740.59279585235
2749,131215.50294478468
2750,133053.30588573418
2751,130964.91559742863
2752,234951.72860702375
2753,154888.19065768848
2754,194824.2254613525
2755,125320.42149751117
2756,85705.03280185995
2757,70697.45197973329
2758,82936.3535285597
2759,154405.75519925266
2760,131474.9714468263
2761,139086.81877389294
2762,142556.74534426766
2763,183583.86353206006
2764,163223.98415419715
2765,275206.8869496594
2766,134145.53508970147
2767,94101.48828244251
2768,130825.18645595797
2769,127617.46208298921
2770,157814.14463059648
2771,120569.66454364518
2772,123433.15530548731
2773,147442.23801948564
2774,137106.0046414219
2775,121017.5658494226
2776,140384.1203891267
2777,139128.53621632903
2778,134241.698785533
2779,120778.51920402431
2780,99515.33015309671
2781,107131.02102833135
2782,97960.58433182159
2783,103649.69670578212
2784,125947.49585376786
2785,140921.29750893268
2786,72939.87514881296
2787,117218.014820798
2788,86828.52988120279
2789,205645.8324305589
2790,95214.65014449724
2791,123091.46700247622
2792,70081.71107312922
2793,151135.36211981234
2794,105600.19187413644
2795,118469.84533598137
2796,100309.96123876215
2797,185012.94956490013
2798,117816.30999253671
2799,113642.7133058398
2800,76217.15058413644
2801,111607.5168663947
2802,134158.20914121604
2803,142221.06331283014
2804,140735.10931961786
2805,94674.86974919938
2806,95145.10448309235
2807,154152.14234105707
2808,149291.00042385756
2809,128261.4319991754
2810,133272.4916973602
2811,163000.49100058424
2812,143652.41458312736
2813,148196.44535422153
2814,150670.94645768788
2815,99260.25801146541
2816,237231.79337426904
2817,138479.96755427023
2818,131173.36894332586
2819,176531.3996189722
2820,136178.1558753269
2821,104668.91978707805
2822,191250.6184573397
2823,219649.54717282948
2824,170088.48862756288
2825,152012.31232921782
2826,129558.46223500995
2827,139193.49883183592
2828,195590.24973477528
2829,156321.5839329561
2830,233105.33569467065
2831,188586.7059201713
2832,207883.21756481126
2833,279794.7708355407
2834,216958.50004341855
2835,215395.7430349125
2836,195757.28699835206
2837,166685.96785240123
2838,144531.39024141442
2839,182935.87013166884
2840,192978.82111516362
2841,205520.73688740097
2842,222436.60865959508
2843,147373.16089464788
2844,157798.90967359624
2845,121898.64956035212
2846,215367.6892865194
2847,194003.41016853877
2848,217772.59808394898
2849,209760.70702243806
2850,277112.77889724326
2851,235575.274027343
2852,225925.2050327835
2853,231284.97037727508
2854,138380.59717855102
2855,199294.33373704218
2856,212669.8727383522
2857,192431.24379849495
2858,199867.42317479264
2859,134770.44492096474
2860,123571.9289445943
2861,132474.25234368298
2862,193199.9160361548
2863,118019.29613700166
2864,258003.8485047511
2865,139647.98435468832
2866,139477.54744977143
2867,93070.87321993093
2868,114888.63704191791
2869,118871.00757996827
2870,145395.59007933375
2871,109382.7477278921
2872,57473.528866915796
2873,102875.84737683633
2874,138143.99401889826
2875,120432.62193949622
2876,154815.50918029493
2877,142167.55047419356
2878,163926.30572203794
2879,146240.30094166435
2880,106745.37925634443
2881,139980.79171638555
2882,157978.9088319398
2883,164407.05382765367
2884,183145.93228064975
2885,171976.36519204878
2886,186261.1148896137
2887,99897.86460047922
2888,123126.00511432739
2889,61177.11186875473
2890,80479.92512952385
2891,135151.94001369234
2892,55541.67845416826
2893,111153.11310733382
2894,61509.36485197539
2895,299080.5207384591
2896,285415.5462858904
2897,192547.12839300223
2898,141604.87962371035
2899,227246.68709057
2900,153716.64359117337
2901,189771.18975653546
2902,180957.2077168726
2903,336527.08195082116
2904,350210.6651781837
2905,104522.68273419217
2906,214577.2592048174
2907,113798.39101006792
2908,129145.82619613183
2909,138901.2182786389
2910,83186.89508803173
2911,82591.66864460903
2912,146405.3135281107
2913,83978.83914165778
2914,83554.66068374476
2915,82954.45576475438
2916,84329.34161400405
2917,157411.39572548933
2918,109883.65795827983
2919,228915.45529202273
