Id,XGBoost_Predictions,LightGBM_Predictions
2330,12.083405,12.023232572946078
2331,12.8049,12.907118348179813
2332,12.918593,12.979052520637495
2333,12.64625,12.591576046829124
2334,12.417855,12.374234269691863
2335,12.531128,12.523293734140758
2336,12.685876,12.721410447284978
2337,12.208092,12.226899801133932
2338,12.511301,12.519103657281777
2339,12.334044,12.262035471376187
2340,12.835716,12.790786653371887
2341,12.314602,12.363215740183382
2342,12.31867,12.318987999488268
2343,12.3346405,12.291745881211625
2344,12.27793,12.327626970344228
2345,12.371479,12.198946279698777
2346,12.286759,12.26805754931624
2347,12.250939,12.280445863702127
2348,12.346925,12.356127527275365
2349,12.143313,12.025877109940117
2350,12.550219,12.294953813887673
2351,12.417815,12.460807547135943
2352,12.468157,12.406923021786781
2353,12.234236,12.245484357848397
2354,11.721412,11.743933635984915
2355,11.74144,11.862154796951728
2356,11.926142,11.936732335810357
2357,12.145366,12.140430504157246
2358,12.22559,12.18983733392024
2359,11.778436,11.722642463325736
2360,11.692595,11.755558727102827
2361,11.857513,11.850778145928679
2362,12.447829,12.485413986111194
2363,11.911371,11.933699078534376
2364,11.939697,11.840242638683696
2365,12.303913,12.206942289310744
2366,12.180935,12.136502389576636
2367,12.222339,12.26817043266914
2368,12.282346,12.23793808778855
2369,12.215005,12.271972639267442
2370,12.041355,12.064407238088753
2371,12.0051155,12.028410056359116
2372,12.184371,12.203394604682483
2373,12.575044,12.538731898432268
2374,12.713094,12.523638399609904
2375,12.457995,12.498798994647263
2376,12.476679,12.548245951155877
2377,12.770009,12.747478265507395
2378,11.868685,11.965621213351724
2379,12.226703,12.23113368343062
2380,11.964493,11.853267367074462
2381,12.017059,12.128970086187255
2382,12.229997,12.289981223836174
2383,12.214381,12.218216839495833
2384,12.409236,12.501796802503891
2385,11.999131,11.944768458192529
2386,11.82851,11.880326188334369
2387,11.863986,11.898512710466576
2388,11.559488,11.43810004264277
2389,11.745859,11.75339629458786
2390,11.954879,11.886479601228993
2391,11.87946,11.804358050270295
2392,11.668102,11.676820870774948
2393,12.042933,11.96826486835835
2394,11.892298,11.94369006028555
2395,12.197292,12.212240243964883
2396,11.9261,11.914232541143754
2397,12.249367,12.312060262778177
2398,11.756189,11.791077902038078
2399,10.805839,10.769246994065291
2400,10.942747,11.05849496700891
2401,11.64547,11.726283812742558
2402,11.822457,11.899395973809257
2403,11.91373,11.813366404142347
2404,11.955497,11.919491571409862
2405,12.009899,12.061909574327593
2406,11.889963,11.85953952264765
2407,11.799971,11.797023284549045
2408,11.878677,11.90018698379504
2409,11.805363,11.796512547796091
2410,12.0530815,11.848364805792315
2411,11.700105,11.65242342260903
2412,11.975787,11.924263248331055
2413,11.837513,11.822470709290283
2414,11.876267,11.847144636643709
2415,11.734943,11.843053698396444
2416,11.782825,11.754973907412538
2417,11.804006,11.687481081577099
2418,11.792714,11.766827167912185
2419,11.818899,11.862082266092052
2420,11.748472,11.708642746597809
2421,11.965129,11.728635433872087
2422,11.680072,11.584433008607586
2423,11.688267,11.758968049401867
2424,12.006383,12.058892228034058
2425,12.210646,12.203950431452906
2426,11.750758,11.56845066287813
2427,11.754235,11.763950251700303
2428,12.131464,11.95952872562207
2429,11.698705,11.684555326234527
2430,11.895834,11.80216907372145
2431,11.653898,11.523714494827164
2432,11.844088,11.827466701816283
2433,11.9204855,11.809711590274503
2434,11.831909,11.844219770385283
2435,11.87002,11.87239901790934
2436,11.62303,11.517939233282167
2437,11.635118,11.623290916473984
2438,11.79333,11.70957524151504
2439,11.591382,11.528667605696038
2440,11.698007,11.790304992262524
2441,11.356138,11.337665981749458
2442,11.5094,11.486840736780113
2443,11.706678,11.676434839225657
2444,11.658657,11.743561247955506
2445,11.340201,11.29533982006311
2446,11.686848,11.576472607622101
2447,12.127195,12.243872740729278
2448,11.811228,11.883577825244274
2449,11.525887,11.608524486621606
2450,11.948076,11.91165178745665
2451,11.737475,11.749163898229972
2452,12.273405,12.307727718616052
2453,11.482204,11.547527395487702
2454,11.683657,11.622113720684302
2455,11.724203,11.426559167576034
2456,11.75911,11.935341031385747
2457,11.78416,11.761593614520054
2458,11.659836,11.592620787383018
2459,11.611007,11.653892988580141
2460,11.780909,12.02429416334195
2461,11.711226,11.63750277567838
2462,11.833726,11.794848429566072
2463,11.679839,11.507938719737473
2464,12.030083,12.02823628391608
2465,11.889432,11.655987598556052
2466,11.741785,11.712440307427073
2467,11.797188,11.799033383486718
2468,11.274445,11.124249777813572
2469,11.251494,11.062625173683411
2470,12.113813,12.110466636576664
2471,12.204886,12.237089408979443
2472,12.023046,12.173026088217519
2473,11.661574,11.606581728772303
2474,11.16961,11.293250451138233
2475,12.301193,12.319894379764282
2476,11.815806,11.660605396709041
2477,11.800877,11.899031267032472
2478,11.918088,12.024249549457236
2479,11.555441,11.613327615784009
2480,11.951509,11.816590016062637
2481,11.693708,11.60625876558021
2482,11.704587,11.760423666261925
2483,11.665674,11.624438097789824
2484,11.694212,11.698556885448943
2485,11.7757015,11.78305648935777
2486,11.938448,11.947625251071432
2487,12.213538,12.07173681907146
2488,11.985274,11.85924180097183
2489,11.966303,11.887206430480266
2490,11.8436985,11.94247617952354
2491,11.4904,11.415992849430365
2492,12.099872,11.982828422293768
2493,11.879472,11.89091573732328
2494,11.975666,12.099092975463249
2495,11.493553,11.29632822026786
2496,12.329691,12.410290055754082
2497,11.926733,11.752267800860444
2498,11.7193575,11.601129791114772
2499,11.5184355,11.554265491590545
2500,11.77221,11.614472477611578
2501,11.826523,11.693252597487348
2502,11.868748,12.008932497192676
2503,11.477878,11.431993651549508
2504,12.016128,12.0498381836916
2505,12.3052025,12.308787316787747
2506,12.523445,12.472098057850522
2507,12.373199,12.374182352032141
2508,12.49528,12.476242014964871
2509,12.271004,12.367477885805382
2510,12.348219,12.38742223929656
2511,12.063566,12.090529823115508
2512,12.331864,12.252211578193641
2513,12.305494,12.312549787294895
2514,12.493067,12.2951539621639
2515,11.959753,11.967195503962387
2516,11.990064,12.000886375476044
2517,11.920161,11.860834632326549
2518,11.884021,11.848956962480441
2519,12.381294,12.387597931120283
2520,12.247471,12.278131510627697
2521,12.13389,12.1720893598049
2522,12.303693,12.349927279971755
2523,11.721603,11.656981329831865
2524,11.812621,11.811501788693663
2525,11.830467,11.898063545656992
2526,11.90086,11.914834146109715
2527,11.60565,11.565862132265583
2528,11.748677,11.704080373107088
2529,11.734672,11.784220413883816
2530,11.72085,11.850984953647876
2531,12.438884,12.381444833690473
2532,12.359393,12.317762270724188
2533,12.216836,12.154073334620767
2534,12.34935,12.296312387947651
2535,12.597463,12.748959411363739
2536,12.432172,12.369952621544805
2537,12.359981,12.252365747358043
2538,12.139332,12.166508428123565
2539,12.165016,12.213032665409436
2540,12.0309305,12.017560568169216
2541,12.13995,12.166210711901423
2542,12.064361,12.05039912053526
2543,11.811093,11.795992518625049
2544,11.702156,11.717367955645887
2545,11.773015,11.727696467074075
2546,11.742735,11.798333787262782
2547,11.812871,11.937106514601624
2548,11.853613,11.81161749934821
2549,11.943381,11.992438995697356
2550,12.576147,12.243361973714094
2551,11.8902025,11.940202378339395
2552,11.725252,11.832204076525796
2553,11.265529,11.27105219004935
2554,11.445085,11.316263802614055
2555,11.69944,11.584623666523333
2556,11.590593,11.669677827480418
2557,11.616124,11.721612106344619
2558,11.8559675,12.004880548969442
2559,11.841094,11.95986758575285
2560,11.923512,11.810566251415617
2561,11.858271,11.999080451586684
2562,11.883496,11.928562294205069
2563,11.940582,11.733710486138158
2564,12.184455,12.027738867554621
2565,11.82216,12.035710775442842
2566,12.004431,11.657741607468973
2567,11.805633,11.752426125791533
2568,12.138235,12.19717521010972
2569,12.171664,12.272336285919454
2570,11.661509,11.676440727798155
2571,12.047371,11.961389482642783
2572,11.971973,11.923735527085936
2573,12.380225,12.250030763156337
2574,12.636477,12.651805554038871
2575,11.735597,11.626906699916258
2576,11.556699,11.581625130586923
2577,11.875091,11.900788848604853
2578,11.219183,11.287528739431451
2579,10.9773445,11.099092934742865
2580,11.684687,11.561804404633245
2581,11.660444,11.541217207372855
2582,11.658183,11.614583332779263
2583,12.452225,12.390420386354634
2584,12.099282,11.939708217632438
2585,12.049718,12.117607118143171
2586,12.240464,12.291565551107622
2587,12.220161,12.345918498486352
2588,11.963645,11.963057245080686
2589,11.898859,11.88221172289457
2590,12.282406,12.213706121200307
2591,12.206345,12.228703301444126
2592,12.267335,12.272823040984994
2593,12.440534,12.410391759964119
2594,12.080087,11.971093682713281
2595,12.254601,12.291461584222313
2596,12.616303,12.598842166989137
2597,12.145024,11.959570332698545
2598,12.514586,12.543865145047352
2599,12.567229,12.445981909712183
2600,11.61114,11.641162676451897
2601,11.900025,11.667824523548765
2602,11.285058,11.262039401482305
2603,11.469841,11.480718413895847
2604,11.3153925,11.347389089633678
2605,11.222261,11.096326213287222
2606,11.898682,12.054812273896882
2607,12.169856,12.085135021877635
2608,12.143154,12.370850228694461
2609,12.061355,12.149191631045973
2610,11.613468,11.703682630696823
2611,11.566177,11.681638557798689
2612,11.953771,11.965488081872703
2613,11.875354,11.78375213267244
2614,11.787812,11.780711489305096
2615,11.946605,11.87585692573661
2616,11.857108,11.770448846159088
2617,12.0920515,12.200229498343546
2618,12.081965,11.963500672017897
2619,12.150061,12.09423301728839
2620,12.17971,12.13711302831569
2621,12.069599,12.157075580873732
2622,12.044344,12.126526415566735
2623,12.40653,12.508389500994905
2624,12.623851,12.492254217255553
2625,12.537433,12.650711334767854
2626,12.031129,12.009653846545325
2627,11.936249,12.081256228791162
2628,12.98514,12.994992218923239
2629,12.988384,13.063946384672812
2630,12.718079,12.956254484602775
2631,12.948004,12.992034676666563
2632,12.936416,12.888041603075916
2633,12.6484375,12.6743518216192
2634,12.95009,12.77669952329143
2635,11.971923,11.966903270880998
2636,12.080998,12.032902103305636
2637,12.161619,12.171000628859291
2638,12.458996,12.344487495295807
2639,12.143928,12.160970253814053
2640,11.96988,11.967341415785139
2641,11.522954,11.423964928121173
2642,12.131001,12.232176326613606
2643,11.523558,11.453049435436913
2644,11.695139,11.769324340220749
2645,11.50268,11.517865515806717
2646,11.428886,11.493277882973178
2647,11.565123,11.434214508366166
2648,11.907284,11.820498489124384
2649,11.930066,11.957837583988473
2650,11.813729,11.860214545131969
2651,11.896769,11.911547331519486
2652,12.944218,12.978806379944483
2653,12.411849,12.421652688070948
2654,12.363547,12.350871513789217
2655,12.866227,12.788128646865552
2656,12.527098,12.68532315793187
2657,12.763807,12.76186469988432
2658,12.621706,12.568181193137114
2659,12.668086,12.67030890324288
2660,12.702144,12.837428653269681
2661,12.636783,12.616957459778844
2662,12.831139,12.924695356597073
2663,12.505695,12.435225706145934
2664,12.459353,12.559111562146352
2665,12.601982,12.466996112146601
2666,12.536075,12.518392245076235
2667,11.959503,11.970280358397192
2668,12.076737,12.093922070252027
2669,11.951413,11.936237697239603
2670,12.520498,12.497665683977315
2671,12.122718,12.102849609051994
2672,12.147742,12.100086543565475
2673,12.242785,12.18542042976022
2674,12.18453,12.164728046722676
2675,12.064856,11.876648595161601
2676,12.12461,12.161028828909577
2677,12.213286,12.215136112808105
2678,12.503477,12.441728421093211
2679,12.441815,12.545400061035103
2680,12.537747,12.580935069410422
2681,12.977504,13.040669314902587
2682,12.751314,12.747431510078735
2683,13.094307,13.11295967258926
2684,12.7024975,12.784332546074586
2685,12.775399,12.771783252178734
2686,12.443032,12.52213423946223
2687,12.613691,12.549418757740412
2688,12.226695,12.295217828850394
2689,12.189043,12.228321997941197
2690,12.927994,12.853614611040816
2691,12.125176,12.091557344601528
2692,11.71272,11.76849094829038
2693,12.101772,12.108051390658826
2694,11.615802,11.680515563591744
2695,12.1468315,12.077273885854314
2696,12.148723,12.063354599901427
2697,12.13495,12.254717788449696
2698,12.128989,12.286788841178947
2699,12.049246,12.031541958673111
2700,11.948208,11.966194620425394
2701,11.942792,11.869197214591464
2702,11.57994,11.583217460172618
2703,11.67705,11.602322041915603
2704,11.837824,11.933760272052405
2705,11.717961,11.771180555658926
2706,11.721129,11.635606354563196
2707,11.732069,11.640078170653783
2708,11.775722,11.83919369746727
2709,11.591413,11.558123207189746
2710,11.757323,11.77001404735255
2711,12.485669,12.38972969734239
2712,12.884245,12.902305700950214
2713,12.037336,12.047983744328262
2714,11.945807,11.922242629394608
2715,12.068063,12.113115044933222
2716,11.87885,11.891138294671237
2717,12.104699,12.075913102550594
2718,12.2374325,12.267852790354334
2719,11.961487,11.984842675907583
2720,12.065124,12.096522817652474
2721,11.875252,11.87376455675735
2722,11.968616,12.073980517084793
2723,11.849823,11.783141801076539
2724,11.761609,11.766715152130356
2725,11.798768,11.793279032084413
2726,11.942319,11.93789119505503
2727,12.045291,11.990216616214328
2728,12.037073,12.037377322078644
2729,11.927236,11.871390153215714
2730,11.886899,11.934631537207625
2731,11.740993,11.67812679128235
2732,11.724117,11.788265237177242
2733,11.916665,11.92458042021467
2734,11.7156,11.759770250803014
2735,11.858446,11.830757299827292
2736,11.871203,11.740549175626722
2737,11.698397,11.635786078453307
2738,11.793683,11.788384542252913
2739,12.056985,11.958402745380974
2740,11.861798,11.651783524865088
2741,11.846113,11.800398621455924
2742,11.931405,11.956991536434188
2743,11.946646,11.896027896075665
2744,11.975429,11.99964146896791
2745,11.842302,11.799485822131725
2746,11.782533,11.955851791359631
2747,11.89183,11.92499312707003
2748,11.703175,11.785701512574093
2749,11.836938,11.846474838858459
2750,11.761243,11.70750952914013
2751,11.82094,11.83513912880724
2752,12.351739,12.394347720159155
2753,11.830103,11.814910773217576
2754,12.139922,12.473509167189492
2755,11.804438,11.745078329391657
2756,11.468961,11.388970292256008
2757,10.988017,10.940801437433457
2758,11.253809,11.29372864859685
2759,12.072626,12.063370876382253
2760,11.732736,11.777769446616405
2761,11.920297,11.899260020441941
2762,11.933554,11.97386686908236
2763,12.068351,12.064052406645432
2764,12.016304,12.109948997454328
2765,12.693006,12.547515948498804
2766,11.911215,11.746798740951467
2767,11.371025,11.453318977740883
2768,11.735193,11.690869601833276
2769,11.876636,11.67012724516065
2770,11.956967,11.895576340990761
2771,11.628219,11.584304322522637
2772,11.697562,11.676286783420522
2773,11.94634,12.011878583901884
2774,11.830447,11.960287845656268
2775,11.684963,11.608683526241071
2776,11.890625,11.87482481013429
2777,11.985079,11.930092273686945
2778,11.417957,11.77041712028381
2779,11.735064,11.640460455835761
2780,11.453071,11.412548931214678
2781,11.380826,11.394704095969669
2782,11.616305,11.618099251126246
2783,11.475979,11.31480137371314
2784,11.644017,11.755293874228267
2785,11.778892,11.945816783421357
2786,11.151183,11.388104765382614
2787,11.759817,11.770459132960077
2788,11.193292,11.252162148963869
2789,12.041184,12.05446604142136
2790,11.215848,11.227236576322099
2791,11.642788,11.600427562501153
2792,10.942153,11.015510562649427
2793,12.084393,11.9713281243447
2794,11.487936,11.393985958634023
2795,11.732946,11.568892027569783
2796,11.538193,11.505994123998454
2797,12.224829,12.13624773996424
2798,11.503489,11.61182663244699
2799,11.668724,11.597131375484313
2800,10.987532,10.97956532910932
2801,11.523622,11.636602287560617
2802,11.800624,12.008382471381207
2803,11.895961,11.935429722034069
2804,11.904841,12.194558608554816
2805,11.4787,11.460670096035788
2806,11.181825,11.242719424756602
2807,11.969991,11.891050739387937
2808,11.907792,11.93180749996278
2809,11.810623,11.862590827805226
2810,11.827004,11.889011938185487
2811,11.981831,12.043799945477657
2812,11.921809,11.911934271298707
2813,11.853003,11.846234204999782
2814,11.9633465,11.858936953109263
2815,11.582712,11.497401163821705
2816,12.47517,12.130006749505409
2817,11.875962,11.915696228331317
2818,11.783623,11.925376811470139
2819,12.086883,11.934810976946201
2820,11.793645,11.971895472016229
2821,11.688236,11.47888559703366
2822,12.187021,12.252575884042097
2823,12.658983,12.480386785800807
2824,12.0452795,12.007131318569737
2825,11.903134,12.12194949534075
2826,11.730756,11.724479196783658
2827,11.791065,11.791767780390183
2828,12.266457,12.017922347828861
2829,12.092665,12.020037761046451
2830,12.213151,12.333791013587817
2831,12.096447,12.168348412250579
2832,12.419654,12.3630030530422
2833,12.5782795,12.617872249573294
2834,12.242579,12.230300029860393
2835,12.331852,12.237583186182949
2836,12.203547,12.192544579190017
2837,11.867189,11.873976830782032
2838,11.8803625,11.750198323065955
2839,12.121416,12.008819499305865
2840,12.260048,12.242287084805366
2841,12.217138,12.2076721290567
2842,12.330396,12.346846747601848
2843,11.933744,11.959605023118092
2844,12.071028,12.008841136262786
2845,11.710513,11.712256040153209
2846,12.300483,12.227051489839237
2847,12.173588,12.13917406522827
2848,12.271341,12.205413124269418
2849,12.250902,12.263532845872357
2850,12.454331,12.547472962117036
2851,12.38799,12.354136985097274
2852,12.270239,12.293435558614378
2853,12.314107,12.359798635585449
2854,11.847973,11.86057824357097
2855,12.173781,12.173599615616277
2856,12.190997,12.228090038246407
2857,12.16674,12.21125032666859
2858,12.191222,12.139070608839878
2859,11.741977,11.721539027683386
2860,11.741963,11.767050694609512
2861,11.745883,11.704873324465234
2862,12.096882,11.94735356873856
2863,11.740904,11.70734645818988
2864,12.279288,12.363990582621241
2865,11.905764,11.928551078180803
2866,11.839788,11.806050618475311
2867,11.409957,11.48047591672732
2868,11.444265,11.443654002070097
2869,11.551948,11.572424346173856
2870,11.82274,11.632221905074788
2871,11.428548,11.440946414339358
2872,10.850187,10.869347366967684
2873,11.622256,11.440234918757255
2874,11.867557,11.997288479392457
2875,11.58575,11.41848579320956
2876,12.077158,11.921084815704248
2877,11.919489,12.108346364874906
2878,11.979213,11.838382505208422
2879,11.822575,11.843336934370768
2880,11.5609,11.36570639617966
2881,11.883811,11.85212523222487
2882,12.025629,12.167643610124536
2883,12.249873,12.074366346406393
2884,12.279041,12.250932551863068
2885,12.030803,12.252455378542521
2886,12.16153,12.2461328133787
2887,11.369208,11.382247687027522
2888,11.82749,11.794303929247906
2889,10.749538,10.812598403872562
2890,11.134889,11.273157459034087
2891,11.779271,11.905335525182473
2892,10.790358,10.813969537171602
2893,11.387249,11.454696790290726
2894,10.888089,10.944353056780619
2895,12.668462,12.686960802938792
2896,12.583479,12.599288302971257
2897,12.175703,12.152321184738009
2898,11.855249,11.838263622270002
2899,12.265316,12.383004446171393
2900,11.959091,11.98932892103844
2901,12.222798,12.218386298063566
2902,12.09982,12.159488305313618
2903,12.7670555,12.695116747134673
2904,12.906709,12.819439755266048
2905,11.481403,11.64045891673764
2906,12.015591,12.177434273140928
2907,11.639462,11.699955811787346
2908,11.788503,11.773996924607598
2909,11.866738,11.762953847512241
2910,11.257956,11.324396344452277
2911,11.275686,11.245277978987207
2912,11.906539,12.072043452457448
2913,11.34174,11.263828286921852
2914,11.2323,11.196221364497987
2915,11.290218,11.220840013052115
2916,11.3073225,11.33237237418373
2917,12.003589,12.037129342288118
2918,11.658631,11.692507485081137
2919,12.3151,12.32859362982649
