Id,SalePrice
2735,137241.8009679802
2736,137671.5937023058
2737,120801.87650511242
2738,134845.34817929845
2739,160944.48549208933
2740,138729.08514550986
2741,139912.16088593152
2742,154608.04503655402
2743,155025.56929925247
2744,162051.37312066305
2745,141269.418183074
2746,141650.25698438587
2747,150419.23786595557
2748,123392.85095099974
2749,137670.2586309355
2750,131364.64446323985
2751,140115.7859550662
2752,204982.13394110647
2753,142367.85609188292
2754,216939.89050765452
2755,134904.6856640702
2756,97608.16673940283
2757,67019.58790780604
2758,88795.33555419341
2759,174110.50530794772
2760,126701.29487714506
2761,147685.4204700703
2762,149618.62606682983
2763,178151.9688559061
2764,156202.4121189032
2765,302133.07496811065
2766,137104.43145767343
2767,88840.84633729901
2768,120747.6836434615
2769,133279.31790787872
2770,147712.99332707952
2771,112141.91942307449
2772,115203.6387056493
2773,167518.07502137643
2774,145168.0548666672
2775,112645.97714210443
2776,141341.6186293746
2777,152224.69248353003
2778,107311.05666737603
2779,118224.99803937148
2780,92344.15286329853
2781,91671.21525994707
2782,112312.34232487051
2783,94710.26088597502
2784,119967.17208477325
2785,140253.24773611545
2786,76124.72442296294
2787,130779.07423308898
2788,77178.29988380257
2789,168824.95087505758
2790,82670.19513608437
2791,119532.94612855793
2792,59081.28480862646
2793,166746.00324448524
2794,97979.86266271776
2795,121338.1485581263
2796,101140.82485464094
2797,193418.8711817275
2798,105196.92924574002
2799,109664.9842677388
2800,63265.94420089378
2801,101994.7159123487
2802,140354.45516689215
2803,153208.397776131
2804,147004.21651128418
2805,94572.42342137895
2806,79652.84020146806
2807,162136.27981366895
2808,153955.79501618343
2809,134996.91781579502
2810,138643.4327702701
2811,165541.02712392283
2812,159478.5101950334
2813,145502.1669033567
2814,151705.47012093937
2815,101249.71335359759
2816,222135.2782067761
2817,147390.87632304477
2818,140564.9865959206
2819,172927.68462490154
2820,142004.97752570713
2821,107038.76668827541
2822,188392.57907115232
2823,333005.8004227914
2824,172587.14259038225
2825,151127.88077667393
2826,131074.24323474025
2827,133164.0784491343
2828,218795.53683701452
2829,187202.5169081497
2830,216162.99554415207
2831,183472.5843247367
2832,250257.85531180166
2833,309580.2101568165
2834,214067.70790613175
2835,224895.97512297024
2836,197826.44936695148
2837,149750.7653156196
2838,145901.53857789937
2839,179185.88449048263
2840,208760.51396207622
2841,201581.55594062078
2842,230393.99697298455
2843,151798.40542035396
2844,169911.03658691607
2845,127338.92161746495
2846,216083.39387436677
2847,199406.01220781746
2848,215854.11302359137
2849,204448.04341402918
2850,267755.0247729905
2851,225803.56072087502
2852,221887.05585973483
2853,229113.3335035614
2854,143899.89154677012
2855,197030.31907518965
2856,197442.4251673702
2857,192701.81156184373
2858,197350.84588242066
2859,120240.65632035417
2860,132786.99075859645
2861,127089.17739392619
2862,180185.8531518712
2863,127438.80364280014
2864,238323.90659311684
2865,148288.0061575463
2866,138774.12663722737
2867,99709.78956617843
2868,99022.25913235225
2869,100362.01057882234
2870,129466.0994292717
2871,86085.75666582715
2872,57865.928736462054
2873,100891.78944521317
2874,151032.18788329762
2875,104907.01513461591
2876,170222.7119591244
2877,161077.28852740253
2878,160219.17828772645
2879,145256.3375955331
2880,103015.48321485557
2881,144244.90694172794
2882,173362.98428804253
2883,195322.38657242875
2884,203009.05401298348
2885,182682.83389008866
2886,214605.83340119862
2887,91617.45975176062
2888,141732.0212807209
2889,53952.309162196514
2890,80458.96244808668
2891,143963.66396842548
2892,47813.25899022301
2893,79257.74496378991
2894,55910.78525650542
2895,335175.48869778257
2896,296769.0645622053
2897,197434.39846057794
2898,138852.67689257493
2899,217304.38596505686
2900,158704.33491998003
2901,185505.39035902848
2902,185185.04502424417
2903,336313.2981762118
2904,379408.35468045797
2905,92325.97805037769
2906,180204.34955450112
2907,116213.15462379498
2908,131945.3895247186
2909,138995.2745152003
2910,82715.16539007066
2911,82791.13188147134
2912,151850.34663152706
2913,87345.05471862714
2914,79744.52603993958
2915,85120.4929491097
2916,87547.36447980566
2917,173420.62106095272
2918,118576.10735214961
2919,217556.91075565165
