Id,SalePrice
2735,134925.3802951545
2736,150020.0443029341
2737,121589.63250989438
2738,129269.80215203526
2739,160032.68220667492
2740,136293.4026549573
2741,144589.1053447883
2742,158971.6870013003
2743,137694.6528035429
2744,158825.94841522205
2745,134076.7295201675
2746,137126.86706075448
2747,158598.4547278444
2748,127928.86544359248
2749,131269.20820131229
2750,128608.37578916168
2751,138247.15104589338
2752,236829.5316400748
2753,143762.08859363216
2754,221255.79105896485
2755,135858.88179857348
2756,97551.17630502881
2757,67287.26587387102
2758,84843.51936714213
2759,156268.73043766027
2760,122123.53640287282
2761,143570.1856601914
2762,147291.56554278408
2763,186125.42894059682
2764,174158.58700185225
2765,299260.89980838296
2766,138412.13361158382
2767,75970.63764163776
2768,120022.23764254549
2769,126393.3385443736
2770,142144.3554093729
2771,116970.5329104987
2772,107810.92243653012
2773,166898.16943259054
2774,135351.07056244215
2775,114406.80866840188
2776,133764.96464309958
2777,152407.5354418538
2778,100625.60536017446
2779,135252.37809463576
2780,83355.28597989368
2781,89408.37255960269
2782,100378.87760141975
2783,98013.40019821229
2784,118041.16868339715
2785,135171.65358134333
2786,69933.98493365844
2787,123473.65918612803
2788,69304.01276701054
2789,158045.7252066038
2790,75423.19649867178
2791,113696.86320509916
2792,46414.15155283219
2793,169203.68332060694
2794,99997.89615056179
2795,115765.81431943568
2796,103140.57276988325
2797,182896.17121516357
2798,115525.57384601512
2799,114763.3701325788
2800,52678.651296476484
2801,108024.35681249795
2802,131981.53981776483
2803,149298.0327189977
2804,156977.61775896957
2805,89951.83215701787
2806,77528.78363819058
2807,151551.89990212634
2808,151131.29407581242
2809,136168.3475083708
2810,131957.5859970128
2811,156369.78087169814
2812,155864.92053098342
2813,149189.52357404697
2814,155548.85607074478
2815,96403.09749625252
2816,231879.8812781257
2817,149902.22344742267
2818,136927.7259001995
2819,179945.41379623234
2820,144024.9427331021
2821,106340.8352422254
2822,203718.67977774766
2823,343844.09132487467
2824,179024.11363181332
2825,169395.08804288504
2826,126367.23741377401
2827,139545.55259592124
2828,235379.32167857332
2829,196092.39466389143
2830,216453.54247720304
2831,189597.53803912018
2832,248300.0809428014
2833,322508.15321076557
2834,230173.8011949175
2835,236050.09450197194
2836,214083.93953406287
2837,149658.65739803188
2838,139977.8181166794
2839,189015.95793466276
2840,203164.7202218371
2841,212443.14114138033
2842,235867.7365197833
2843,154112.28435711187
2844,157376.56018164963
2845,121875.99520569044
2846,219930.6662906047
2847,206711.06109199283
2848,212952.8524469364
2849,204839.93221503377
2850,274753.1298631001
2851,217409.56005040443
2852,220676.31634336393
2853,244787.55151356716
2854,139032.58769829827
2855,201693.8451053624
2856,202909.9332341694
2857,191954.8193900563
2858,202330.24119550266
2859,117175.20652291982
2860,123230.66670655337
2861,127650.65566817709
2862,203479.77078522881
2863,121176.22077388121
2864,256123.73674070401
2865,142215.89290352562
2866,139552.99790702917
2867,90629.24849359225
2868,92508.86522902489
2869,99912.51060605905
2870,145807.0531108638
2871,68206.83211728811
2872,47627.842206873625
2873,97354.03164969171
2874,138297.00058774452
2875,103035.09362012478
2876,166361.96580746036
2877,147296.39941432545
2878,164947.34987351563
2879,136586.08394445645
2880,83192.63093017429
2881,159523.9618335582
2882,174371.453228227
2883,194198.84012840825
2884,195791.57314725316
2885,196214.10851606
2886,220982.27839273494
2887,84287.86185372435
2888,129936.56241530363
2889,40918.48749776101
2890,80272.02307253751
2891,138304.24549791781
2892,47346.13684584448
2893,78547.27087904731
2894,43304.47084634284
2895,372512.25126777403
2896,334179.75784791727
2897,220209.2143395858
2898,153757.64859093237
2899,223903.82621351306
2900,141492.01070454696
2901,196775.20273510503
2902,190774.97409516174
2903,370782.8466784499
2904,368332.1161953652
2905,102165.87929936862
2906,204576.79770895754
2907,114598.50238607015
2908,133122.62732175447
2909,146837.95616531195
2910,72256.91585128658
2911,70482.87268121343
2912,151258.6553497629
2913,76475.41682374738
2914,65965.90283901278
2915,71654.25178695428
2916,77546.02163968854
2917,154539.9059130761
2918,109161.91047997339
2919,227342.91096651915
