Id,SalePrice
2735,130641.33756475837
2736,135878.6983332057
2737,120790.97625058134
2738,128886.73474820664
2739,147621.1870029542
2740,134117.27265654583
2741,139349.2374437644
2742,153624.9270601431
2743,142975.88417538995
2744,157774.42462535
2745,131873.93189834026
2746,137077.33464718136
2747,150499.0523600541
2748,119824.16949467213
2749,129781.87618703439
2750,122554.5849673111
2751,138731.51353912705
2752,206670.905827209
2753,147039.27932267566
2754,217695.59920940746
2755,137511.39709159284
2756,97217.99583364921
2757,71065.0837068805
2758,85648.97509922028
2759,163746.08294868178
2760,128929.6300954154
2761,141266.22753985575
2762,139339.49427957853
2763,180311.96991963882
2764,160963.39523146552
2765,275513.3508633701
2766,132943.56380080766
2767,84399.95463212898
2768,120285.02259472644
2769,129742.27774020925
2770,135159.0148839383
2771,110930.26906157736
2772,103731.49433852956
2773,175329.79957974225
2774,142801.25738930271
2775,107116.34302456888
2776,136477.1328514114
2777,155679.03127931067
2778,109788.48752395221
2779,130014.81155588114
2780,91528.84803946222
2781,83986.54907733704
2782,101493.99188997399
2783,104073.63912376654
2784,120470.99248937904
2785,134311.54415183532
2786,69950.55986464833
2787,131285.84463836846
2788,69927.43114852886
2789,153916.28243416222
2790,84395.81914797239
2791,114471.36926806325
2792,59697.211126349066
2793,148304.3461013164
2794,102128.97919971551
2795,116344.29266635797
2796,105778.89026119595
2797,184233.2933600879
2798,115691.0220584824
2799,109781.18409295275
2800,61440.92546728468
2801,113313.18482935661
2802,122502.24914840504
2803,146668.68419404782
2804,137872.5072190368
2805,95853.94332975424
2806,76689.45420647477
2807,164964.8179907191
2808,150748.7031037144
2809,132398.40289116674
2810,129241.16023586887
2811,163217.03860203485
2812,168177.34220139834
2813,150189.5075782202
2814,154057.1612364412
2815,105489.76067453995
2816,209302.4863208669
2817,144273.2922343794
2818,126064.31445718868
2819,187174.39776626317
2820,136531.87065255266
2821,110514.48412986896
2822,180699.05887292203
2823,321817.43379941833
2824,173024.56850240656
2825,167075.7200570499
2826,127208.12691377057
2827,134800.99556245306
2828,218487.5432615676
2829,193126.94856385782
2830,212476.97873319915
2831,182598.45238657563
2832,226088.76968415646
2833,306701.47932325775
2834,222305.6922360157
2835,228862.95482544065
2836,201689.70243219956
2837,148407.24654947995
2838,138896.11009108622
2839,168864.09373611654
2840,198790.3468386044
2841,200088.28384778177
2842,224085.70006662246
2843,147124.92289987288
2844,164580.2568481266
2845,122828.86524136462
2846,209651.52702761145
2847,206126.75714569326
2848,193561.2527361255
2849,194533.77860012226
2850,256758.97397930204
2851,198348.79720731112
2852,212227.98686886745
2853,228855.4893171329
2854,135078.29488469777
2855,193367.72206408062
2856,195553.6480852256
2857,185948.38280987804
2858,196232.8026287327
2859,97694.00333695838
2860,127422.1371121939
2861,122271.3015285695
2862,189642.39314409124
2863,124302.67768719938
2864,259897.34369302244
2865,143202.87060932396
2866,127124.50598646273
2867,95620.50416432571
2868,92732.03161030359
2869,85968.46804050606
2870,124395.21779534152
2871,77044.58099407857
2872,47659.27395857744
2873,96108.9659087559
2874,140724.07590055722
2875,100100.92997436723
2876,157432.47994012834
2877,147907.65801326567
2878,157005.85586734474
2879,132682.69310407655
2880,91990.26797235195
2881,152500.17499310587
2882,178114.51943101693
2883,193862.73493536652
2884,189157.55723505717
2885,183159.11924256268
2886,222516.10597247147
2887,96227.21130348151
2888,140372.23985271662
2889,50411.82200260012
2890,84582.56217618845
2891,145094.85824070458
2892,43281.66718996354
2893,76869.2016751073
2894,43566.06096758437
2895,350634.97760945593
2896,309193.797096735
2897,215306.3230753544
2898,139954.8360154768
2899,212997.19381562254
2900,145335.50097023213
2901,186443.0257924472
2902,179244.05098715337
2903,321084.51938048605
2904,329378.02160010615
2905,84365.00143069075
2906,184336.31077662235
2907,112907.77761419665
2908,125492.82558315241
2909,138814.026661375
2910,76570.70994084768
2911,75472.554594266
2912,152763.96429078717
2913,76851.07324437301
2914,68483.44901468193
2915,76338.07172080548
2916,79680.71049768524
2917,152168.8547567121
2918,108272.56968067828
2919,211758.71344426478
